Sample index: 0
Region name: jaw
Landmark indices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]

lm= 0 | GT=( 57.989,  95.648) | Pred=( 51.000,  91.000) | Error= 8.3936
lm= 1 | GT=( 57.989, 119.560) | Pred=( 51.000, 115.000) | Error= 8.3452
lm= 2 | GT=( 62.232, 137.846) | Pred=( 57.000, 137.000) | Error= 5.3000
lm= 3 | GT=( 63.646, 160.352) | Pred=( 63.000, 159.000) | Error= 1.4983
lm= 4 | GT=( 73.547, 175.824) | Pred=( 73.000, 175.000) | Error= 0.9892
lm= 5 | GT=( 86.276, 192.703) | Pred=( 87.000, 191.000) | Error= 1.8507
lm= 6 | GT=(101.834, 205.363) | Pred=(103.000, 203.000) | Error= 2.6346
lm= 7 | GT=(121.635, 213.802) | Pred=(125.000, 211.000) | Error= 4.3787
lm= 8 | GT=(145.680, 213.802) | Pred=(147.000, 213.000) | Error= 1.5450
lm= 9 | GT=(166.895, 212.396) | Pred=(165.000, 209.000) | Error= 3.8886
lm=10 | GT=(179.624, 195.516) | Pred=(177.000, 193.000) | Error= 3.6359
lm=11 | GT=(188.111, 181.451) | Pred=(187.000, 177.000) | Error= 4.5870
lm=12 | GT=(193.768, 165.978) | Pred=(195.000, 159.000) | Error= 7.0860
lm=13 | GT=(198.011, 146.286) | Pred=(201.000, 141.000) | Error= 6.0723
lm=14 | GT=(199.425, 126.593) | Pred=(205.000, 121.000) | Error= 7.8970
lm=15 | GT=(199.425, 105.495) | Pred=(205.000, 101.000) | Error= 7.1608
lm=16 | GT=(196.597,  85.802) | Pred=(205.000,  81.000) | Error= 9.6787

Mean pixel error of selected landmarks: 4.9966
